PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20250129_DC_01_IBT_003315|1|STORE_001|ITM_BAS_0001|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250129_DC_01_IBT_003315|2|STORE_001|ITM_BAS_0002|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250129_DC_01_IBT_003315|3|STORE_001|ITM_BAS_0003|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250129_DC_01_IBT_003315|4|STORE_001|ITM_BAS_0004|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250129_DC_01_IBT_003315|5|STORE_001|ITM_BAS_0005|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250129_DC_01_IBT_003315|6|STORE_001|ITM_BAS_0006|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250129_DC_01_IBT_003315|7|STORE_001|ITM_BAS_0007|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250129_DC_01_IBT_003315|8|STORE_001|ITM_BAS_0008|2025-01-29 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250129_DC_01_IBT_003315|9|STORE_001|ITM_BAS_0009|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250129_DC_01_IBT_003315|10|STORE_001|ITM_BAS_0010|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250129_DC_01_IBT_003315|11|STORE_001|ITM_TOP_0011|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250129_DC_01_IBT_003315|12|STORE_001|ITM_TOP_0012|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250129_DC_01_IBT_003315|13|STORE_001|ITM_TOP_0013|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250129_DC_01_IBT_003315|14|STORE_001|ITM_TOP_0015|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250129_DC_01_IBT_003315|15|STORE_001|ITM_TOP_0016|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250129_DC_01_IBT_003315|16|STORE_001|ITM_TOP_0017|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250129_DC_01_IBT_003315|17|STORE_001|ITM_TOP_0018|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250129_DC_01_IBT_003315|18|STORE_001|ITM_TOP_0019|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250129_DC_01_IBT_003315|19|STORE_001|ITM_TOP_0020|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250129_DC_01_IBT_003315|20|STORE_001|ITM_TOP_0021|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250129_DC_01_IBT_003315|21|STORE_001|ITM_TOP_0022|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250129_DC_01_IBT_003315|22|STORE_001|ITM_BOT_0023|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250129_DC_01_IBT_003315|23|STORE_001|ITM_BOT_0024|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250129_DC_01_IBT_003315|24|STORE_001|ITM_BOT_0025|2025-01-29 00:00:00|9|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250129_DC_01_IBT_003315|25|STORE_001|ITM_BOT_0026|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250129_DC_01_IBT_003315|26|STORE_001|ITM_BOT_0027|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250129_DC_01_IBT_003315|27|STORE_001|ITM_BOT_0029|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250129_DC_01_IBT_003315|28|STORE_001|ITM_BOT_0030|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250129_DC_01_IBT_003315|29|STORE_001|ITM_BOT_0031|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250129_DC_01_IBT_003315|30|STORE_001|ITM_BOT_0032|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250129_DC_01_IBT_003315|31|STORE_001|ITM_FOO_0033|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20250129_DC_01_IBT_003315|32|STORE_001|ITM_FOO_0034|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20250129_DC_01_IBT_003315|33|STORE_001|ITM_FOO_0035|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20250129_DC_01_IBT_003315|34|STORE_001|ITM_FOO_0038|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20250129_DC_01_IBT_003315|35|STORE_001|ITM_FOO_0040|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250129_DC_01_IBT_003316|1|STORE_002|ITM_BAS_0001|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250129_DC_01_IBT_003316|2|STORE_002|ITM_BAS_0002|2025-01-29 00:00:00|15|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250129_DC_01_IBT_003316|3|STORE_002|ITM_BAS_0003|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250129_DC_01_IBT_003316|4|STORE_002|ITM_BAS_0004|2025-01-29 00:00:00|9|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250129_DC_01_IBT_003316|5|STORE_002|ITM_BAS_0005|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250129_DC_01_IBT_003316|6|STORE_002|ITM_BAS_0006|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250129_DC_01_IBT_003316|7|STORE_002|ITM_BAS_0007|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250129_DC_01_IBT_003316|8|STORE_002|ITM_BAS_0008|2025-01-29 00:00:00|14|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250129_DC_01_IBT_003316|9|STORE_002|ITM_BAS_0009|2025-01-29 00:00:00|11|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250129_DC_01_IBT_003316|10|STORE_002|ITM_BAS_0010|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250129_DC_01_IBT_003316|11|STORE_002|ITM_TOP_0011|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250129_DC_01_IBT_003316|12|STORE_002|ITM_TOP_0012|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250129_DC_01_IBT_003316|13|STORE_002|ITM_TOP_0013|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250129_DC_01_IBT_003316|14|STORE_002|ITM_TOP_0014|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250129_DC_01_IBT_003316|15|STORE_002|ITM_TOP_0015|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250129_DC_01_IBT_003316|16|STORE_002|ITM_TOP_0016|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250129_DC_01_IBT_003316|17|STORE_002|ITM_TOP_0018|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250129_DC_01_IBT_003316|18|STORE_002|ITM_TOP_0019|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250129_DC_01_IBT_003316|19|STORE_002|ITM_TOP_0020|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250129_DC_01_IBT_003316|20|STORE_002|ITM_TOP_0021|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250129_DC_01_IBT_003316|21|STORE_002|ITM_TOP_0022|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250129_DC_01_IBT_003316|22|STORE_002|ITM_BOT_0023|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250129_DC_01_IBT_003316|23|STORE_002|ITM_BOT_0024|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250129_DC_01_IBT_003316|24|STORE_002|ITM_BOT_0025|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250129_DC_01_IBT_003316|25|STORE_002|ITM_BOT_0026|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250129_DC_01_IBT_003316|26|STORE_002|ITM_BOT_0027|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250129_DC_01_IBT_003316|27|STORE_002|ITM_BOT_0029|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250129_DC_01_IBT_003316|28|STORE_002|ITM_BOT_0031|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250129_DC_01_IBT_003316|29|STORE_002|ITM_BOT_0032|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250129_DC_01_IBT_003316|30|STORE_002|ITM_FOO_0036|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20250129_DC_01_IBT_003316|31|STORE_002|ITM_FOO_0037|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20250129_DC_01_IBT_003316|32|STORE_002|ITM_FOO_0040|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250129_DC_01_IBT_003317|1|STORE_003|ITM_BAS_0001|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250129_DC_01_IBT_003317|2|STORE_003|ITM_BAS_0002|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250129_DC_01_IBT_003317|3|STORE_003|ITM_BAS_0003|2025-01-29 00:00:00|14|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250129_DC_01_IBT_003317|4|STORE_003|ITM_BAS_0004|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250129_DC_01_IBT_003317|5|STORE_003|ITM_BAS_0005|2025-01-29 00:00:00|16|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250129_DC_01_IBT_003317|6|STORE_003|ITM_BAS_0006|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250129_DC_01_IBT_003317|7|STORE_003|ITM_BAS_0007|2025-01-29 00:00:00|9|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250129_DC_01_IBT_003317|8|STORE_003|ITM_BAS_0008|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250129_DC_01_IBT_003317|9|STORE_003|ITM_BAS_0009|2025-01-29 00:00:00|9|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250129_DC_01_IBT_003317|10|STORE_003|ITM_BAS_0010|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250129_DC_01_IBT_003317|11|STORE_003|ITM_TOP_0012|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250129_DC_01_IBT_003317|12|STORE_003|ITM_TOP_0013|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250129_DC_01_IBT_003317|13|STORE_003|ITM_TOP_0014|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250129_DC_01_IBT_003317|14|STORE_003|ITM_TOP_0015|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250129_DC_01_IBT_003317|15|STORE_003|ITM_TOP_0017|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250129_DC_01_IBT_003317|16|STORE_003|ITM_TOP_0018|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250129_DC_01_IBT_003317|17|STORE_003|ITM_TOP_0020|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250129_DC_01_IBT_003317|18|STORE_003|ITM_TOP_0021|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250129_DC_01_IBT_003317|19|STORE_003|ITM_TOP_0022|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250129_DC_01_IBT_003317|20|STORE_003|ITM_BOT_0023|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250129_DC_01_IBT_003317|21|STORE_003|ITM_BOT_0024|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250129_DC_01_IBT_003317|22|STORE_003|ITM_BOT_0025|2025-01-29 00:00:00|12|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250129_DC_01_IBT_003317|23|STORE_003|ITM_BOT_0026|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250129_DC_01_IBT_003317|24|STORE_003|ITM_BOT_0027|2025-01-29 00:00:00|16|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250129_DC_01_IBT_003317|25|STORE_003|ITM_BOT_0029|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250129_DC_01_IBT_003317|26|STORE_003|ITM_BOT_0030|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250129_DC_01_IBT_003317|27|STORE_003|ITM_BOT_0032|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250129_DC_01_IBT_003317|28|STORE_003|ITM_FOO_0035|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20250129_DC_01_IBT_003317|29|STORE_003|ITM_FOO_0038|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20250129_DC_01_IBT_003317|30|STORE_003|ITM_FOO_0040|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250129_DC_01_IBT_003317|31|STORE_003|ITM_OUT_0045|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20250129_DC_01_IBT_003318|1|STORE_004|ITM_BAS_0001|2025-01-29 00:00:00|12|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250129_DC_01_IBT_003318|2|STORE_004|ITM_BAS_0002|2025-01-29 00:00:00|16|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250129_DC_01_IBT_003318|3|STORE_004|ITM_BAS_0003|2025-01-29 00:00:00|19|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250129_DC_01_IBT_003318|4|STORE_004|ITM_BAS_0004|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250129_DC_01_IBT_003318|5|STORE_004|ITM_BAS_0005|2025-01-29 00:00:00|12|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250129_DC_01_IBT_003318|6|STORE_004|ITM_BAS_0006|2025-01-29 00:00:00|14|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250129_DC_01_IBT_003318|7|STORE_004|ITM_BAS_0007|2025-01-29 00:00:00|12|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250129_DC_01_IBT_003318|8|STORE_004|ITM_BAS_0008|2025-01-29 00:00:00|20|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250129_DC_01_IBT_003318|9|STORE_004|ITM_BAS_0009|2025-01-29 00:00:00|11|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250129_DC_01_IBT_003318|10|STORE_004|ITM_BAS_0010|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250129_DC_01_IBT_003318|11|STORE_004|ITM_TOP_0012|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250129_DC_01_IBT_003318|12|STORE_004|ITM_TOP_0013|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250129_DC_01_IBT_003318|13|STORE_004|ITM_TOP_0014|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250129_DC_01_IBT_003318|14|STORE_004|ITM_TOP_0015|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250129_DC_01_IBT_003318|15|STORE_004|ITM_TOP_0016|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250129_DC_01_IBT_003318|16|STORE_004|ITM_TOP_0017|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250129_DC_01_IBT_003318|17|STORE_004|ITM_TOP_0018|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250129_DC_01_IBT_003318|18|STORE_004|ITM_TOP_0019|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250129_DC_01_IBT_003318|19|STORE_004|ITM_TOP_0020|2025-01-29 00:00:00|9|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250129_DC_01_IBT_003318|20|STORE_004|ITM_TOP_0021|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250129_DC_01_IBT_003318|21|STORE_004|ITM_TOP_0022|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250129_DC_01_IBT_003318|22|STORE_004|ITM_BOT_0023|2025-01-29 00:00:00|12|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250129_DC_01_IBT_003318|23|STORE_004|ITM_BOT_0024|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250129_DC_01_IBT_003318|24|STORE_004|ITM_BOT_0025|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250129_DC_01_IBT_003318|25|STORE_004|ITM_BOT_0027|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250129_DC_01_IBT_003318|26|STORE_004|ITM_BOT_0029|2025-01-29 00:00:00|11|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250129_DC_01_IBT_003318|27|STORE_004|ITM_BOT_0030|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250129_DC_01_IBT_003318|28|STORE_004|ITM_BOT_0031|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250129_DC_01_IBT_003318|29|STORE_004|ITM_BOT_0032|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250129_DC_01_IBT_003318|30|STORE_004|ITM_FOO_0034|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20250129_DC_01_IBT_003319|1|STORE_005|ITM_BAS_0001|2025-01-29 00:00:00|13|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250129_DC_01_IBT_003319|2|STORE_005|ITM_BAS_0002|2025-01-29 00:00:00|8|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250129_DC_01_IBT_003319|3|STORE_005|ITM_BAS_0003|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250129_DC_01_IBT_003319|4|STORE_005|ITM_BAS_0004|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250129_DC_01_IBT_003319|5|STORE_005|ITM_BAS_0005|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250129_DC_01_IBT_003319|6|STORE_005|ITM_BAS_0006|2025-01-29 00:00:00|16|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250129_DC_01_IBT_003319|7|STORE_005|ITM_BAS_0007|2025-01-29 00:00:00|11|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250129_DC_01_IBT_003319|8|STORE_005|ITM_BAS_0008|2025-01-29 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250129_DC_01_IBT_003319|9|STORE_005|ITM_BAS_0009|2025-01-29 00:00:00|16|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250129_DC_01_IBT_003319|10|STORE_005|ITM_BAS_0010|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250129_DC_01_IBT_003319|11|STORE_005|ITM_TOP_0011|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250129_DC_01_IBT_003319|12|STORE_005|ITM_TOP_0012|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250129_DC_01_IBT_003319|13|STORE_005|ITM_TOP_0013|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250129_DC_01_IBT_003319|14|STORE_005|ITM_TOP_0014|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250129_DC_01_IBT_003319|15|STORE_005|ITM_TOP_0015|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250129_DC_01_IBT_003319|16|STORE_005|ITM_TOP_0016|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250129_DC_01_IBT_003319|17|STORE_005|ITM_TOP_0017|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250129_DC_01_IBT_003319|18|STORE_005|ITM_TOP_0018|2025-01-29 00:00:00|4|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250129_DC_01_IBT_003319|19|STORE_005|ITM_TOP_0019|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250129_DC_01_IBT_003319|20|STORE_005|ITM_TOP_0020|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250129_DC_01_IBT_003319|21|STORE_005|ITM_TOP_0022|2025-01-29 00:00:00|2|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250129_DC_01_IBT_003319|22|STORE_005|ITM_BOT_0023|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250129_DC_01_IBT_003319|23|STORE_005|ITM_BOT_0024|2025-01-29 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250129_DC_01_IBT_003319|24|STORE_005|ITM_BOT_0025|2025-01-29 00:00:00|6|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250129_DC_01_IBT_003319|25|STORE_005|ITM_BOT_0027|2025-01-29 00:00:00|5|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250129_DC_01_IBT_003319|26|STORE_005|ITM_BOT_0029|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250129_DC_01_IBT_003319|27|STORE_005|ITM_BOT_0030|2025-01-29 00:00:00|10|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250129_DC_01_IBT_003319|28|STORE_005|ITM_BOT_0031|2025-01-29 00:00:00|1|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250129_DC_01_IBT_003319|29|STORE_005|ITM_BOT_0032|2025-01-29 00:00:00|7|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250130_DC_01_IBT_003320|1|STORE_001|ITM_BAS_0001|2025-01-30 00:00:00|8|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250130_DC_01_IBT_003320|2|STORE_001|ITM_BAS_0002|2025-01-30 00:00:00|8|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250130_DC_01_IBT_003320|3|STORE_001|ITM_BAS_0003|2025-01-30 00:00:00|12|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250130_DC_01_IBT_003320|4|STORE_001|ITM_BAS_0004|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250130_DC_01_IBT_003320|5|STORE_001|ITM_BAS_0005|2025-01-30 00:00:00|8|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250130_DC_01_IBT_003320|6|STORE_001|ITM_BAS_0006|2025-01-30 00:00:00|12|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250130_DC_01_IBT_003320|7|STORE_001|ITM_BAS_0007|2025-01-30 00:00:00|11|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250130_DC_01_IBT_003320|8|STORE_001|ITM_BAS_0008|2025-01-30 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250130_DC_01_IBT_003320|9|STORE_001|ITM_BAS_0009|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250130_DC_01_IBT_003320|10|STORE_001|ITM_BAS_0010|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250130_DC_01_IBT_003320|11|STORE_001|ITM_TOP_0011|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250130_DC_01_IBT_003320|12|STORE_001|ITM_TOP_0012|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250130_DC_01_IBT_003320|13|STORE_001|ITM_TOP_0013|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250130_DC_01_IBT_003320|14|STORE_001|ITM_TOP_0014|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250130_DC_01_IBT_003320|15|STORE_001|ITM_TOP_0015|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250130_DC_01_IBT_003320|16|STORE_001|ITM_TOP_0016|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250130_DC_01_IBT_003320|17|STORE_001|ITM_TOP_0017|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250130_DC_01_IBT_003320|18|STORE_001|ITM_TOP_0018|2025-01-30 00:00:00|8|Delivered||USD|DC_01|0|15.36
