GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_001690|PO_CLOTH01_20250623_DC_01_002884|DC_01|ITM_FOO_0036|4|2025-07-04 00:00:00||SUP_007|1|197.4|USD
GRV_CLOTH01_001691|PO_CLOTH01_20250623_DC_01_002873|DC_01|ITM_BOT_0025|230|2025-07-05 00:00:00||SUP_006|1|6647.0|USD
GRV_CLOTH01_001692|PO_CLOTH01_20250623_DC_01_002882|DC_01|ITM_FOO_0034|48|2025-07-05 00:00:00||SUP_005|1|2717.28|USD
GRV_CLOTH01_001693|PO_CLOTH01_20250616_DC_01_002809|DC_01|ITM_FOO_0036|3|2025-07-06 00:00:00||SUP_007|1|148.05|USD
GRV_CLOTH01_001694|PO_CLOTH01_20250630_DC_01_002927|DC_01|ITM_BAS_0002|351|2025-07-07 00:00:00||SUP_003|1|3253.77|USD
GRV_CLOTH01_001695|PO_CLOTH01_20250630_DC_01_002937|DC_01|ITM_TOP_0012|152|2025-07-07 00:00:00||SUP_003|1|1919.76|USD
GRV_CLOTH01_001696|PO_CLOTH01_20250630_DC_01_002947|DC_01|ITM_TOP_0022|102|2025-07-07 00:00:00||SUP_003|1|990.42|USD
GRV_CLOTH01_001697|PO_CLOTH01_20250630_DC_01_002957|DC_01|ITM_BOT_0032|87|2025-07-07 00:00:00||SUP_003|1|3064.14|USD
GRV_CLOTH01_001698|PO_CLOTH01_20250630_DC_01_002926|DC_01|ITM_BAS_0001|410|2025-07-08 00:00:00||SUP_002|1|3198.0|USD
GRV_CLOTH01_001699|PO_CLOTH01_20250630_DC_01_002936|DC_01|ITM_TOP_0011|62|2025-07-08 00:00:00||SUP_002|1|1241.86|USD
GRV_CLOTH01_001700|PO_CLOTH01_20250630_DC_01_002944|DC_01|ITM_TOP_0019|55|2025-07-08 00:00:00||SUP_010|1|613.25|USD
GRV_CLOTH01_001701|PO_CLOTH01_20250630_DC_01_002946|DC_01|ITM_TOP_0021|80|2025-07-08 00:00:00||SUP_002|1|1222.4|USD
GRV_CLOTH01_001702|PO_CLOTH01_20250630_DC_01_002954|DC_01|ITM_BOT_0029|187|2025-07-08 00:00:00||SUP_010|1|7339.75|USD
GRV_CLOTH01_001703|PO_CLOTH01_20250630_DC_01_002956|DC_01|ITM_BOT_0031|119|2025-07-08 00:00:00||SUP_002|1|3267.74|USD
GRV_CLOTH01_001704|PO_CLOTH01_20250630_DC_01_002963|DC_01|ITM_FOO_0039|8|2025-07-08 00:00:00||SUP_010|1|241.36|USD
GRV_CLOTH01_001705|PO_CLOTH01_20250623_DC_01_002883|DC_01|ITM_FOO_0035|43|2025-07-08 00:00:00||SUP_006|1|1869.21|USD
GRV_CLOTH01_001706|PO_CLOTH01_20250630_DC_01_002932|DC_01|ITM_BAS_0007|156|2025-07-09 00:00:00||SUP_008|1|1035.84|USD
GRV_CLOTH01_001707|PO_CLOTH01_20250630_DC_01_002942|DC_01|ITM_TOP_0017|116|2025-07-09 00:00:00||SUP_008|1|2728.32|USD
GRV_CLOTH01_001708|PO_CLOTH01_20250630_DC_01_002952|DC_01|ITM_BOT_0027|112|2025-07-09 00:00:00||SUP_008|1|3632.16|USD
GRV_CLOTH01_001709|PO_CLOTH01_20250630_DC_01_002965|DC_01|ITM_ACC_0047|16|2025-07-09 00:00:00||SUP_008|1|114.72|USD
GRV_CLOTH01_001710|PO_CLOTH01_20250616_DC_01_002796|DC_01|ITM_BOT_0023|292|2025-07-09 00:00:00||SUP_004|1|4295.32|USD
GRV_CLOTH01_001711|PO_CLOTH01_20250630_DC_01_002934|DC_01|ITM_BAS_0009|239|2025-07-09 00:00:00||SUP_010|1|1087.45|USD
GRV_CLOTH01_001712|PO_CLOTH01_20250623_DC_01_002858|DC_01|ITM_BAS_0010|395|2025-07-10 00:00:00||SUP_001|1|3009.9|USD
GRV_CLOTH01_001713|PO_CLOTH01_20250623_DC_01_002868|DC_01|ITM_TOP_0020|95|2025-07-10 00:00:00||SUP_001|1|2794.9|USD
GRV_CLOTH01_001714|PO_CLOTH01_20250623_DC_01_002878|DC_01|ITM_BOT_0030|125|2025-07-10 00:00:00||SUP_001|1|2825.0|USD
GRV_CLOTH01_001715|PO_CLOTH01_20250630_DC_01_002930|DC_01|ITM_BAS_0005|308|2025-07-10 00:00:00||SUP_006|1|1047.2|USD
GRV_CLOTH01_001716|PO_CLOTH01_20250630_DC_01_002931|DC_01|ITM_BAS_0006|236|2025-07-10 00:00:00||SUP_007|1|1106.84|USD
GRV_CLOTH01_001717|PO_CLOTH01_20250630_DC_01_002940|DC_01|ITM_TOP_0015|75|2025-07-10 00:00:00||SUP_006|1|581.25|USD
GRV_CLOTH01_001718|PO_CLOTH01_20250630_DC_01_002941|DC_01|ITM_TOP_0016|153|2025-07-10 00:00:00||SUP_007|1|3973.41|USD
GRV_CLOTH01_001719|PO_CLOTH01_20250630_DC_01_002951|DC_01|ITM_BOT_0026|149|2025-07-10 00:00:00||SUP_007|1|5155.4|USD
GRV_CLOTH01_001720|PO_CLOTH01_20250630_DC_01_002960|DC_01|ITM_FOO_0035|47|2025-07-10 00:00:00||SUP_006|1|2043.09|USD
GRV_CLOTH01_001721|PO_CLOTH01_20250630_DC_01_002961|DC_01|ITM_FOO_0036|5|2025-07-10 00:00:00||SUP_007|1|246.75|USD
GRV_CLOTH01_001722|PO_CLOTH01_20250623_DC_01_002864|DC_01|ITM_TOP_0016|108|2025-07-10 00:00:00||SUP_007|1|2804.76|USD
GRV_CLOTH01_001723|PO_CLOTH01_20250623_DC_01_002862|DC_01|ITM_TOP_0014|8|2025-07-10 00:00:00||SUP_005|1|208.48|USD
GRV_CLOTH01_001724|PO_CLOTH01_20250623_DC_01_002882|DC_01|ITM_FOO_0034|28|2025-07-10 00:00:00||SUP_005|1|1585.08|USD
GRV_CLOTH01_001725|PO_CLOTH01_20250623_DC_01_002851|DC_01|ITM_BAS_0003|132|2025-07-11 00:00:00||SUP_004|1|500.28|USD
GRV_CLOTH01_001726|PO_CLOTH01_20250623_DC_01_002856|DC_01|ITM_BAS_0008|385|2025-07-11 00:00:00||SUP_009|1|1301.3|USD
GRV_CLOTH01_001727|PO_CLOTH01_20250623_DC_01_002861|DC_01|ITM_TOP_0013|100|2025-07-11 00:00:00||SUP_004|1|2104.0|USD
GRV_CLOTH01_001728|PO_CLOTH01_20250623_DC_01_002866|DC_01|ITM_TOP_0018|36|2025-07-11 00:00:00||SUP_009|1|552.96|USD
GRV_CLOTH01_001729|PO_CLOTH01_20250623_DC_01_002871|DC_01|ITM_BOT_0023|209|2025-07-11 00:00:00||SUP_004|1|3074.39|USD
GRV_CLOTH01_001730|PO_CLOTH01_20250623_DC_01_002876|DC_01|ITM_BOT_0028|159|2025-07-11 00:00:00||SUP_009|1|4296.18|USD
GRV_CLOTH01_001731|PO_CLOTH01_20250623_DC_01_002881|DC_01|ITM_FOO_0033|17|2025-07-11 00:00:00||SUP_004|1|771.46|USD
GRV_CLOTH01_001732|PO_CLOTH01_20250623_DC_01_002886|DC_01|ITM_FOO_0038|66|2025-07-11 00:00:00||SUP_009|1|1803.78|USD
GRV_CLOTH01_001733|PO_CLOTH01_20250630_DC_01_002929|DC_01|ITM_BAS_0004|473|2025-07-11 00:00:00||SUP_005|1|2871.11|USD
GRV_CLOTH01_001734|PO_CLOTH01_20250630_DC_01_002939|DC_01|ITM_TOP_0014|166|2025-07-11 00:00:00||SUP_005|1|4325.96|USD
GRV_CLOTH01_001735|PO_CLOTH01_20250630_DC_01_002949|DC_01|ITM_BOT_0024|283|2025-07-11 00:00:00||SUP_005|1|10111.59|USD
GRV_CLOTH01_001736|PO_CLOTH01_20250616_DC_01_002803|DC_01|ITM_BOT_0030|38|2025-07-11 00:00:00||SUP_001|1|858.8|USD
GRV_CLOTH01_001737|PO_CLOTH01_20250616_DC_01_002806|DC_01|ITM_FOO_0033|13|2025-07-11 00:00:00||SUP_004|1|589.94|USD
GRV_CLOTH01_001738|PO_CLOTH01_20250616_DC_01_002813|DC_01|ITM_FOO_0040|10|2025-07-11 00:00:00||SUP_001|1|204.9|USD
GRV_CLOTH01_001739|PO_CLOTH01_20250623_DC_01_002888|DC_01|ITM_FOO_0040|77|2025-07-11 00:00:00||SUP_001|1|1577.73|USD
GRV_CLOTH01_001740|PO_CLOTH01_20250630_DC_01_002950|DC_01|ITM_BOT_0025|134|2025-07-11 00:00:00||SUP_006|1|3872.6|USD
GRV_CLOTH01_001741|PO_CLOTH01_20250707_DC_01_003002|DC_01|ITM_BAS_0002|286|2025-07-14 00:00:00||SUP_003|1|2651.22|USD
GRV_CLOTH01_001742|PO_CLOTH01_20250707_DC_01_003012|DC_01|ITM_TOP_0012|104|2025-07-14 00:00:00||SUP_003|1|1313.52|USD
GRV_CLOTH01_001743|PO_CLOTH01_20250707_DC_01_003022|DC_01|ITM_TOP_0022|60|2025-07-14 00:00:00||SUP_003|1|582.6|USD
GRV_CLOTH01_001744|PO_CLOTH01_20250707_DC_01_003032|DC_01|ITM_BOT_0032|95|2025-07-14 00:00:00||SUP_003|1|3345.9|USD
GRV_CLOTH01_001745|PO_CLOTH01_20250707_DC_01_003001|DC_01|ITM_BAS_0001|410|2025-07-15 00:00:00||SUP_002|1|3198.0|USD
GRV_CLOTH01_001746|PO_CLOTH01_20250707_DC_01_003011|DC_01|ITM_TOP_0011|67|2025-07-15 00:00:00||SUP_002|1|1342.01|USD
GRV_CLOTH01_001747|PO_CLOTH01_20250707_DC_01_003019|DC_01|ITM_TOP_0019|65|2025-07-15 00:00:00||SUP_010|1|724.75|USD
GRV_CLOTH01_001748|PO_CLOTH01_20250707_DC_01_003021|DC_01|ITM_TOP_0021|145|2025-07-15 00:00:00||SUP_002|1|2215.6|USD
GRV_CLOTH01_001749|PO_CLOTH01_20250707_DC_01_003031|DC_01|ITM_BOT_0031|152|2025-07-15 00:00:00||SUP_002|1|4173.92|USD
GRV_CLOTH01_001750|PO_CLOTH01_20250707_DC_01_003039|DC_01|ITM_FOO_0039|18|2025-07-15 00:00:00||SUP_010|1|543.06|USD
GRV_CLOTH01_001751|PO_CLOTH01_20250707_DC_01_003007|DC_01|ITM_BAS_0007|174|2025-07-16 00:00:00||SUP_008|1|1155.36|USD
GRV_CLOTH01_001752|PO_CLOTH01_20250707_DC_01_003017|DC_01|ITM_TOP_0017|83|2025-07-16 00:00:00||SUP_008|1|1952.16|USD
GRV_CLOTH01_001753|PO_CLOTH01_20250707_DC_01_003027|DC_01|ITM_BOT_0027|109|2025-07-16 00:00:00||SUP_008|1|3534.87|USD
GRV_CLOTH01_001754|PO_CLOTH01_20250707_DC_01_003037|DC_01|ITM_FOO_0037|12|2025-07-16 00:00:00||SUP_008|1|227.04|USD
GRV_CLOTH01_001755|PO_CLOTH01_20250707_DC_01_003041|DC_01|ITM_ACC_0047|8|2025-07-16 00:00:00||SUP_008|1|57.36|USD
GRV_CLOTH01_001756|PO_CLOTH01_20250630_DC_01_002940|DC_01|ITM_TOP_0015|35|2025-07-16 00:00:00||SUP_006|1|271.25|USD
GRV_CLOTH01_001757|PO_CLOTH01_20250630_DC_01_002935|DC_01|ITM_BAS_0010|195|2025-07-17 00:00:00||SUP_001|1|1485.9|USD
GRV_CLOTH01_001758|PO_CLOTH01_20250630_DC_01_002945|DC_01|ITM_TOP_0020|191|2025-07-17 00:00:00||SUP_001|1|5619.22|USD
GRV_CLOTH01_001759|PO_CLOTH01_20250630_DC_01_002955|DC_01|ITM_BOT_0030|121|2025-07-17 00:00:00||SUP_001|1|2734.6|USD
GRV_CLOTH01_001760|PO_CLOTH01_20250630_DC_01_002964|DC_01|ITM_FOO_0040|68|2025-07-17 00:00:00||SUP_001|1|1393.32|USD
GRV_CLOTH01_001761|PO_CLOTH01_20250707_DC_01_003005|DC_01|ITM_BAS_0005|325|2025-07-17 00:00:00||SUP_006|1|1105.0|USD
GRV_CLOTH01_001762|PO_CLOTH01_20250707_DC_01_003006|DC_01|ITM_BAS_0006|209|2025-07-17 00:00:00||SUP_007|1|980.21|USD
GRV_CLOTH01_001763|PO_CLOTH01_20250707_DC_01_003016|DC_01|ITM_TOP_0016|152|2025-07-17 00:00:00||SUP_007|1|3947.44|USD
GRV_CLOTH01_001764|PO_CLOTH01_20250707_DC_01_003025|DC_01|ITM_BOT_0025|153|2025-07-17 00:00:00||SUP_006|1|4421.7|USD
GRV_CLOTH01_001765|PO_CLOTH01_20250707_DC_01_003026|DC_01|ITM_BOT_0026|162|2025-07-17 00:00:00||SUP_007|1|5605.2|USD
GRV_CLOTH01_001766|PO_CLOTH01_20250707_DC_01_003035|DC_01|ITM_FOO_0035|10|2025-07-17 00:00:00||SUP_006|1|434.7|USD
GRV_CLOTH01_001767|PO_CLOTH01_20250707_DC_01_003036|DC_01|ITM_FOO_0036|8|2025-07-17 00:00:00||SUP_007|1|394.8|USD
GRV_CLOTH01_001768|PO_CLOTH01_20250630_DC_01_002928|DC_01|ITM_BAS_0003|282|2025-07-18 00:00:00||SUP_004|1|1068.78|USD
GRV_CLOTH01_001769|PO_CLOTH01_20250630_DC_01_002933|DC_01|ITM_BAS_0008|271|2025-07-18 00:00:00||SUP_009|1|915.98|USD
GRV_CLOTH01_001770|PO_CLOTH01_20250630_DC_01_002938|DC_01|ITM_TOP_0013|241|2025-07-18 00:00:00||SUP_004|1|5070.64|USD
GRV_CLOTH01_001771|PO_CLOTH01_20250630_DC_01_002943|DC_01|ITM_TOP_0018|61|2025-07-18 00:00:00||SUP_009|1|936.96|USD
GRV_CLOTH01_001772|PO_CLOTH01_20250630_DC_01_002953|DC_01|ITM_BOT_0028|337|2025-07-18 00:00:00||SUP_009|1|9105.74|USD
GRV_CLOTH01_001773|PO_CLOTH01_20250630_DC_01_002958|DC_01|ITM_FOO_0033|6|2025-07-18 00:00:00||SUP_004|1|272.28|USD
GRV_CLOTH01_001774|PO_CLOTH01_20250707_DC_01_003004|DC_01|ITM_BAS_0004|701|2025-07-18 00:00:00||SUP_005|1|4255.07|USD
GRV_CLOTH01_001775|PO_CLOTH01_20250707_DC_01_003014|DC_01|ITM_TOP_0014|165|2025-07-18 00:00:00||SUP_005|1|4299.9|USD
GRV_CLOTH01_001776|PO_CLOTH01_20250707_DC_01_003024|DC_01|ITM_BOT_0024|291|2025-07-18 00:00:00||SUP_005|1|10397.43|USD
GRV_CLOTH01_001777|PO_CLOTH01_20250707_DC_01_003034|DC_01|ITM_FOO_0034|75|2025-07-18 00:00:00||SUP_005|1|4245.75|USD
GRV_CLOTH01_001778|PO_CLOTH01_20250623_DC_01_002890|DC_01|ITM_ACC_0048|1|2025-07-18 00:00:00||SUP_009|1|8.17|USD
GRV_CLOTH01_001779|PO_CLOTH01_20250630_DC_01_002956|DC_01|ITM_BOT_0031|63|2025-07-19 00:00:00||SUP_002|1|1729.98|USD
GRV_CLOTH01_001780|PO_CLOTH01_20250623_DC_01_002861|DC_01|ITM_TOP_0013|16|2025-07-20 00:00:00||SUP_004|1|336.64|USD
GRV_CLOTH01_001781|PO_CLOTH01_20250707_DC_01_003009|DC_01|ITM_BAS_0009|204|2025-07-20 00:00:00||SUP_010|1|928.2|USD
GRV_CLOTH01_001782|PO_CLOTH01_20250714_DC_01_003078|DC_01|ITM_BAS_0002|259|2025-07-21 00:00:00||SUP_003|1|2400.93|USD
GRV_CLOTH01_001783|PO_CLOTH01_20250714_DC_01_003098|DC_01|ITM_TOP_0022|59|2025-07-21 00:00:00||SUP_003|1|572.89|USD
GRV_CLOTH01_001784|PO_CLOTH01_20250714_DC_01_003108|DC_01|ITM_BOT_0032|198|2025-07-21 00:00:00||SUP_003|1|6973.56|USD
GRV_CLOTH01_001785|PO_CLOTH01_20250707_DC_01_003029|DC_01|ITM_BOT_0029|153|2025-07-21 00:00:00||SUP_010|1|6005.25|USD
GRV_CLOTH01_001786|PO_CLOTH01_20250714_DC_01_003077|DC_01|ITM_BAS_0001|401|2025-07-22 00:00:00||SUP_002|1|3127.8|USD
GRV_CLOTH01_001787|PO_CLOTH01_20250714_DC_01_003085|DC_01|ITM_BAS_0009|201|2025-07-22 00:00:00||SUP_010|1|914.55|USD
GRV_CLOTH01_001788|PO_CLOTH01_20250714_DC_01_003087|DC_01|ITM_TOP_0011|28|2025-07-22 00:00:00||SUP_002|1|560.84|USD
GRV_CLOTH01_001789|PO_CLOTH01_20250714_DC_01_003095|DC_01|ITM_TOP_0019|53|2025-07-22 00:00:00||SUP_010|1|590.95|USD
GRV_CLOTH01_001790|PO_CLOTH01_20250714_DC_01_003097|DC_01|ITM_TOP_0021|103|2025-07-22 00:00:00||SUP_002|1|1573.84|USD
GRV_CLOTH01_001791|PO_CLOTH01_20250714_DC_01_003105|DC_01|ITM_BOT_0029|199|2025-07-22 00:00:00||SUP_010|1|7810.75|USD
GRV_CLOTH01_001792|PO_CLOTH01_20250714_DC_01_003107|DC_01|ITM_BOT_0031|136|2025-07-22 00:00:00||SUP_002|1|3734.56|USD
GRV_CLOTH01_001793|PO_CLOTH01_20250714_DC_01_003115|DC_01|ITM_FOO_0039|14|2025-07-22 00:00:00||SUP_010|1|422.38|USD
GRV_CLOTH01_001794|PO_CLOTH01_20250630_DC_01_002959|DC_01|ITM_FOO_0034|84|2025-07-22 00:00:00||SUP_005|1|4755.24|USD
GRV_CLOTH01_001795|PO_CLOTH01_20250714_DC_01_003083|DC_01|ITM_BAS_0007|152|2025-07-23 00:00:00||SUP_008|1|1009.28|USD
GRV_CLOTH01_001796|PO_CLOTH01_20250714_DC_01_003103|DC_01|ITM_BOT_0027|49|2025-07-23 00:00:00||SUP_008|1|1589.07|USD
GRV_CLOTH01_001797|PO_CLOTH01_20250714_DC_01_003113|DC_01|ITM_FOO_0037|24|2025-07-23 00:00:00||SUP_008|1|454.08|USD
GRV_CLOTH01_001798|PO_CLOTH01_20250707_DC_01_003015|DC_01|ITM_TOP_0015|87|2025-07-23 00:00:00||SUP_006|1|674.25|USD
GRV_CLOTH01_001799|PO_CLOTH01_20250707_DC_01_003030|DC_01|ITM_BOT_0030|188|2025-07-24 00:00:00||SUP_001|1|4248.8|USD
GRV_CLOTH01_001800|PO_CLOTH01_20250707_DC_01_003040|DC_01|ITM_FOO_0040|57|2025-07-24 00:00:00||SUP_001|1|1167.93|USD
GRV_CLOTH01_001801|PO_CLOTH01_20250714_DC_01_003081|DC_01|ITM_BAS_0005|487|2025-07-24 00:00:00||SUP_006|1|1655.8|USD
GRV_CLOTH01_001802|PO_CLOTH01_20250714_DC_01_003082|DC_01|ITM_BAS_0006|155|2025-07-24 00:00:00||SUP_007|1|726.95|USD
GRV_CLOTH01_001803|PO_CLOTH01_20250714_DC_01_003091|DC_01|ITM_TOP_0015|112|2025-07-24 00:00:00||SUP_006|1|868.0|USD
GRV_CLOTH01_001804|PO_CLOTH01_20250714_DC_01_003092|DC_01|ITM_TOP_0016|152|2025-07-24 00:00:00||SUP_007|1|3947.44|USD
GRV_CLOTH01_001805|PO_CLOTH01_20250714_DC_01_003101|DC_01|ITM_BOT_0025|155|2025-07-24 00:00:00||SUP_006|1|4479.5|USD
GRV_CLOTH01_001806|PO_CLOTH01_20250714_DC_01_003102|DC_01|ITM_BOT_0026|116|2025-07-24 00:00:00||SUP_007|1|4013.6|USD
GRV_CLOTH01_001807|PO_CLOTH01_20250714_DC_01_003112|DC_01|ITM_FOO_0036|11|2025-07-24 00:00:00||SUP_007|1|542.85|USD
GRV_CLOTH01_001808|PO_CLOTH01_20250630_DC_01_002962|DC_01|ITM_FOO_0038|36|2025-07-24 00:00:00||SUP_009|1|983.88|USD
GRV_CLOTH01_001809|PO_CLOTH01_20250623_DC_01_002876|DC_01|ITM_BOT_0028|40|2025-07-24 00:00:00||SUP_009|1|1080.8|USD
GRV_CLOTH01_001810|PO_CLOTH01_20250707_DC_01_003003|DC_01|ITM_BAS_0003|123|2025-07-25 00:00:00||SUP_004|1|466.17|USD
GRV_CLOTH01_001811|PO_CLOTH01_20250707_DC_01_003008|DC_01|ITM_BAS_0008|353|2025-07-25 00:00:00||SUP_009|1|1193.14|USD
GRV_CLOTH01_001812|PO_CLOTH01_20250707_DC_01_003013|DC_01|ITM_TOP_0013|166|2025-07-25 00:00:00||SUP_004|1|3492.64|USD
GRV_CLOTH01_001813|PO_CLOTH01_20250707_DC_01_003018|DC_01|ITM_TOP_0018|76|2025-07-25 00:00:00||SUP_009|1|1167.36|USD
GRV_CLOTH01_001814|PO_CLOTH01_20250707_DC_01_003023|DC_01|ITM_BOT_0023|187|2025-07-25 00:00:00||SUP_004|1|2750.77|USD
GRV_CLOTH01_001815|PO_CLOTH01_20250707_DC_01_003028|DC_01|ITM_BOT_0028|183|2025-07-25 00:00:00||SUP_009|1|4944.66|USD
GRV_CLOTH01_001816|PO_CLOTH01_20250714_DC_01_003080|DC_01|ITM_BAS_0004|372|2025-07-25 00:00:00||SUP_005|1|2258.04|USD
GRV_CLOTH01_001817|PO_CLOTH01_20250714_DC_01_003090|DC_01|ITM_TOP_0014|10|2025-07-25 00:00:00||SUP_005|1|260.6|USD
GRV_CLOTH01_001818|PO_CLOTH01_20250714_DC_01_003100|DC_01|ITM_BOT_0024|183|2025-07-25 00:00:00||SUP_005|1|6538.59|USD
GRV_CLOTH01_001819|PO_CLOTH01_20250714_DC_01_003110|DC_01|ITM_FOO_0034|45|2025-07-25 00:00:00||SUP_005|1|2547.45|USD
GRV_CLOTH01_001820|PO_CLOTH01_20250623_DC_01_002866|DC_01|ITM_TOP_0018|7|2025-07-28 00:00:00||SUP_009|1|107.52|USD
GRV_CLOTH01_001821|PO_CLOTH01_20250721_DC_01_003154|DC_01|ITM_BAS_0002|337|2025-07-28 00:00:00||SUP_003|1|3123.99|USD
GRV_CLOTH01_001822|PO_CLOTH01_20250721_DC_01_003164|DC_01|ITM_TOP_0012|105|2025-07-28 00:00:00||SUP_003|1|1326.15|USD
GRV_CLOTH01_001823|PO_CLOTH01_20250721_DC_01_003184|DC_01|ITM_BOT_0032|129|2025-07-28 00:00:00||SUP_003|1|4543.38|USD
GRV_CLOTH01_001824|PO_CLOTH01_20250714_DC_01_003113|DC_01|ITM_FOO_0037|9|2025-07-28 00:00:00||SUP_008|1|170.28|USD
GRV_CLOTH01_001825|PO_CLOTH01_20250707_DC_01_003020|DC_01|ITM_TOP_0020|142|2025-07-28 00:00:00||SUP_001|1|4177.64|USD
GRV_CLOTH01_001826|PO_CLOTH01_20250707_DC_01_003009|DC_01|ITM_BAS_0009|76|2025-07-28 00:00:00||SUP_010|1|345.8|USD
GRV_CLOTH01_001827|PO_CLOTH01_20250630_DC_01_002948|DC_01|ITM_BOT_0023|237|2025-07-28 00:00:00||SUP_004|1|3486.27|USD
GRV_CLOTH01_001828|PO_CLOTH01_20250721_DC_01_003153|DC_01|ITM_BAS_0001|408|2025-07-29 00:00:00||SUP_002|1|3182.4|USD
GRV_CLOTH01_001829|PO_CLOTH01_20250721_DC_01_003161|DC_01|ITM_BAS_0009|255|2025-07-29 00:00:00||SUP_010|1|1160.25|USD
GRV_CLOTH01_001830|PO_CLOTH01_20250721_DC_01_003163|DC_01|ITM_TOP_0011|42|2025-07-29 00:00:00||SUP_002|1|841.26|USD
GRV_CLOTH01_001831|PO_CLOTH01_20250721_DC_01_003171|DC_01|ITM_TOP_0019|44|2025-07-29 00:00:00||SUP_010|1|490.6|USD
GRV_CLOTH01_001832|PO_CLOTH01_20250721_DC_01_003173|DC_01|ITM_TOP_0021|81|2025-07-29 00:00:00||SUP_002|1|1237.68|USD
GRV_CLOTH01_001833|PO_CLOTH01_20250721_DC_01_003183|DC_01|ITM_BOT_0031|139|2025-07-29 00:00:00||SUP_002|1|3816.94|USD
GRV_CLOTH01_001834|PO_CLOTH01_20250721_DC_01_003191|DC_01|ITM_FOO_0039|6|2025-07-29 00:00:00||SUP_010|1|181.02|USD
GRV_CLOTH01_001835|PO_CLOTH01_20250721_DC_01_003194|DC_01|ITM_FOR_0049|18|2025-07-29 00:00:00||SUP_010|1|2948.94|USD
GRV_CLOTH01_001836|PO_CLOTH01_20250721_DC_01_003159|DC_01|ITM_BAS_0007|175|2025-07-30 00:00:00||SUP_008|1|1162.0|USD
GRV_CLOTH01_001837|PO_CLOTH01_20250721_DC_01_003179|DC_01|ITM_BOT_0027|117|2025-07-30 00:00:00||SUP_008|1|3794.31|USD
GRV_CLOTH01_001838|PO_CLOTH01_20250721_DC_01_003189|DC_01|ITM_FOO_0037|17|2025-07-30 00:00:00||SUP_008|1|321.64|USD
GRV_CLOTH01_001839|PO_CLOTH01_20250707_DC_01_003010|DC_01|ITM_BAS_0010|295|2025-07-30 00:00:00||SUP_001|1|2247.9|USD
GRV_CLOTH01_001840|PO_CLOTH01_20250714_DC_01_003111|DC_01|ITM_FOO_0035|19|2025-07-30 00:00:00||SUP_006|1|825.93|USD
GRV_CLOTH01_001841|PO_CLOTH01_20250714_DC_01_003086|DC_01|ITM_BAS_0010|202|2025-07-31 00:00:00||SUP_001|1|1539.24|USD
GRV_CLOTH01_001842|PO_CLOTH01_20250714_DC_01_003106|DC_01|ITM_BOT_0030|167|2025-07-31 00:00:00||SUP_001|1|3774.2|USD
GRV_CLOTH01_001843|PO_CLOTH01_20250714_DC_01_003116|DC_01|ITM_FOO_0040|51|2025-07-31 00:00:00||SUP_001|1|1044.99|USD
GRV_CLOTH01_001844|PO_CLOTH01_20250721_DC_01_003158|DC_01|ITM_BAS_0006|156|2025-07-31 00:00:00||SUP_007|1|731.64|USD
GRV_CLOTH01_001845|PO_CLOTH01_20250721_DC_01_003167|DC_01|ITM_TOP_0015|108|2025-07-31 00:00:00||SUP_006|1|837.0|USD
GRV_CLOTH01_001846|PO_CLOTH01_20250721_DC_01_003177|DC_01|ITM_BOT_0025|101|2025-07-31 00:00:00||SUP_006|1|2918.9|USD
GRV_CLOTH01_001847|PO_CLOTH01_20250721_DC_01_003178|DC_01|ITM_BOT_0026|135|2025-07-31 00:00:00||SUP_007|1|4671.0|USD
GRV_CLOTH01_001848|PO_CLOTH01_20250721_DC_01_003187|DC_01|ITM_FOO_0035|20|2025-07-31 00:00:00||SUP_006|1|869.4|USD
GRV_CLOTH01_001849|PO_CLOTH01_20250721_DC_01_003188|DC_01|ITM_FOO_0036|2|2025-07-31 00:00:00||SUP_007|1|98.7|USD
GRV_CLOTH01_001850|PO_CLOTH01_20250707_DC_01_003033|DC_01|ITM_FOO_0033|10|2025-07-31 00:00:00||SUP_004|1|453.8|USD
GRV_CLOTH01_001851|PO_CLOTH01_20250714_DC_01_003088|DC_01|ITM_TOP_0012|91|2025-07-31 00:00:00||SUP_003|1|1149.33|USD
GRV_CLOTH01_001852|PO_CLOTH01_20250721_DC_01_003164|DC_01|ITM_TOP_0012|15|2025-07-31 00:00:00||SUP_003|1|189.45|USD
GRV_CLOTH01_001853|PO_CLOTH01_20250714_DC_01_003093|DC_01|ITM_TOP_0017|119|2025-07-31 00:00:00||SUP_008|1|2798.88|USD
GRV_CLOTH01_001854|PO_CLOTH01_20250714_DC_01_003079|DC_01|ITM_BAS_0003|120|2025-08-01 00:00:00||SUP_004|1|454.8|USD
GRV_CLOTH01_001855|PO_CLOTH01_20250714_DC_01_003084|DC_01|ITM_BAS_0008|292|2025-08-01 00:00:00||SUP_009|1|986.96|USD
GRV_CLOTH01_001856|PO_CLOTH01_20250714_DC_01_003094|DC_01|ITM_TOP_0018|109|2025-08-01 00:00:00||SUP_009|1|1674.24|USD
GRV_CLOTH01_001857|PO_CLOTH01_20250714_DC_01_003099|DC_01|ITM_BOT_0023|240|2025-08-01 00:00:00||SUP_004|1|3530.4|USD
