CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20250702_STORE_005_1375|2|STORE_005|ITM_BAS_0002|2025-07-02 00:00:00|10|Placed||10
CO_CLOTH01_20250702_STORE_005_1375|3|STORE_005|ITM_BAS_0003|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|4|STORE_005|ITM_BAS_0004|2025-07-02 00:00:00|12|Placed||12
CO_CLOTH01_20250702_STORE_005_1375|5|STORE_005|ITM_BAS_0005|2025-07-02 00:00:00|5|Placed||5
CO_CLOTH01_20250702_STORE_005_1375|6|STORE_005|ITM_BAS_0006|2025-07-02 00:00:00|9|Placed||9
CO_CLOTH01_20250702_STORE_005_1375|7|STORE_005|ITM_BAS_0007|2025-07-02 00:00:00|11|Placed||11
CO_CLOTH01_20250702_STORE_005_1375|8|STORE_005|ITM_BAS_0008|2025-07-02 00:00:00|8|Placed||8
CO_CLOTH01_20250702_STORE_005_1375|9|STORE_005|ITM_BAS_0009|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|10|STORE_005|ITM_BAS_0010|2025-07-02 00:00:00|14|Placed||14
CO_CLOTH01_20250702_STORE_005_1375|11|STORE_005|ITM_TOP_0011|2025-07-02 00:00:00|2|Placed||2
CO_CLOTH01_20250702_STORE_005_1375|12|STORE_005|ITM_TOP_0012|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|13|STORE_005|ITM_TOP_0013|2025-07-02 00:00:00|7|Placed||7
CO_CLOTH01_20250702_STORE_005_1375|14|STORE_005|ITM_TOP_0014|2025-07-02 00:00:00|2|Placed||2
CO_CLOTH01_20250702_STORE_005_1375|15|STORE_005|ITM_TOP_0015|2025-07-02 00:00:00|3|Placed||3
CO_CLOTH01_20250702_STORE_005_1375|16|STORE_005|ITM_TOP_0016|2025-07-02 00:00:00|1|Placed||1
CO_CLOTH01_20250702_STORE_005_1375|17|STORE_005|ITM_TOP_0017|2025-07-02 00:00:00|2|Placed||2
CO_CLOTH01_20250702_STORE_005_1375|18|STORE_005|ITM_TOP_0018|2025-07-02 00:00:00|3|Placed||3
CO_CLOTH01_20250702_STORE_005_1375|19|STORE_005|ITM_TOP_0020|2025-07-02 00:00:00|1|Placed||1
CO_CLOTH01_20250702_STORE_005_1375|20|STORE_005|ITM_TOP_0021|2025-07-02 00:00:00|7|Placed||7
CO_CLOTH01_20250702_STORE_005_1375|21|STORE_005|ITM_TOP_0022|2025-07-02 00:00:00|1|Placed||1
CO_CLOTH01_20250702_STORE_005_1375|22|STORE_005|ITM_BOT_0023|2025-07-02 00:00:00|9|Placed||9
CO_CLOTH01_20250702_STORE_005_1375|23|STORE_005|ITM_BOT_0025|2025-07-02 00:00:00|3|Placed||3
CO_CLOTH01_20250702_STORE_005_1375|24|STORE_005|ITM_BOT_0026|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|25|STORE_005|ITM_BOT_0027|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|26|STORE_005|ITM_BOT_0028|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|27|STORE_005|ITM_BOT_0029|2025-07-02 00:00:00|3|Placed||3
CO_CLOTH01_20250702_STORE_005_1375|28|STORE_005|ITM_BOT_0030|2025-07-02 00:00:00|5|Placed||5
CO_CLOTH01_20250702_STORE_005_1375|29|STORE_005|ITM_BOT_0031|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|30|STORE_005|ITM_BOT_0032|2025-07-02 00:00:00|6|Placed||6
CO_CLOTH01_20250702_STORE_005_1375|31|STORE_005|ITM_FOO_0034|2025-07-02 00:00:00|1|Placed||1
CO_CLOTH01_20250702_STORE_005_1375|32|STORE_005|ITM_FOO_0036|2025-07-02 00:00:00|2|Placed||2
CO_CLOTH01_20250702_STORE_005_1375|33|STORE_005|ITM_FOO_0038|2025-07-02 00:00:00|4|Placed||4
CO_CLOTH01_20250702_STORE_005_1375|34|STORE_005|ITM_FOO_0040|2025-07-02 00:00:00|3|Placed||3
CO_CLOTH01_20250702_STORE_005_1375|35|STORE_005|ITM_OUT_0041|2025-07-02 00:00:00|1|Placed||1
CO_CLOTH01_20250702_STORE_005_1375|36|STORE_005|ITM_OUT_0042|2025-07-02 00:00:00|2|Placed||2
CO_CLOTH01_20250702_STORE_005_1375|37|STORE_005|ITM_OUT_0044|2025-07-02 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|1|STORE_001|ITM_BAS_0001|2025-07-03 00:00:00|13|Placed||13
CO_CLOTH01_20250703_STORE_001_1376|2|STORE_001|ITM_BAS_0002|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_001_1376|3|STORE_001|ITM_BAS_0003|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_001_1376|4|STORE_001|ITM_BAS_0004|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_001_1376|5|STORE_001|ITM_BAS_0005|2025-07-03 00:00:00|15|Placed||15
CO_CLOTH01_20250703_STORE_001_1376|6|STORE_001|ITM_BAS_0006|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_001_1376|7|STORE_001|ITM_BAS_0007|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_001_1376|8|STORE_001|ITM_BAS_0008|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_001_1376|9|STORE_001|ITM_BAS_0009|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_001_1376|10|STORE_001|ITM_BAS_0010|2025-07-03 00:00:00|11|Placed||11
CO_CLOTH01_20250703_STORE_001_1376|11|STORE_001|ITM_TOP_0011|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|12|STORE_001|ITM_TOP_0013|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_001_1376|13|STORE_001|ITM_TOP_0014|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_001_1376|14|STORE_001|ITM_TOP_0015|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_001_1376|15|STORE_001|ITM_TOP_0016|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_001_1376|16|STORE_001|ITM_TOP_0017|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_001_1376|17|STORE_001|ITM_TOP_0018|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_001_1376|18|STORE_001|ITM_TOP_0020|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_001_1376|19|STORE_001|ITM_TOP_0021|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_001_1376|20|STORE_001|ITM_TOP_0022|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|21|STORE_001|ITM_BOT_0023|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_001_1376|22|STORE_001|ITM_BOT_0024|2025-07-03 00:00:00|8|Placed||8
CO_CLOTH01_20250703_STORE_001_1376|23|STORE_001|ITM_BOT_0025|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_001_1376|24|STORE_001|ITM_BOT_0026|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_001_1376|25|STORE_001|ITM_BOT_0027|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_001_1376|26|STORE_001|ITM_BOT_0028|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_001_1376|27|STORE_001|ITM_BOT_0029|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|28|STORE_001|ITM_BOT_0030|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_001_1376|29|STORE_001|ITM_BOT_0031|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_001_1376|30|STORE_001|ITM_BOT_0032|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_001_1376|31|STORE_001|ITM_FOO_0034|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_001_1376|32|STORE_001|ITM_FOO_0038|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_001_1376|33|STORE_001|ITM_FOO_0039|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|34|STORE_001|ITM_FOO_0040|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|35|STORE_001|ITM_OUT_0041|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_001_1376|36|STORE_001|ITM_OUT_0042|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_001_1376|37|STORE_001|ITM_OUT_0044|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_002_1377|1|STORE_002|ITM_BAS_0001|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_002_1377|2|STORE_002|ITM_BAS_0002|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_002_1377|3|STORE_002|ITM_BAS_0003|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_002_1377|4|STORE_002|ITM_BAS_0004|2025-07-03 00:00:00|62|Placed||62
CO_CLOTH01_20250703_STORE_002_1377|5|STORE_002|ITM_BAS_0005|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_002_1377|6|STORE_002|ITM_BAS_0006|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|7|STORE_002|ITM_BAS_0007|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_002_1377|8|STORE_002|ITM_BAS_0008|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_002_1377|9|STORE_002|ITM_BAS_0009|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_002_1377|10|STORE_002|ITM_BAS_0010|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_002_1377|11|STORE_002|ITM_TOP_0012|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_002_1377|12|STORE_002|ITM_TOP_0013|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|13|STORE_002|ITM_TOP_0014|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_002_1377|14|STORE_002|ITM_TOP_0016|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_002_1377|15|STORE_002|ITM_TOP_0019|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|16|STORE_002|ITM_TOP_0020|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_002_1377|17|STORE_002|ITM_TOP_0021|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|18|STORE_002|ITM_TOP_0022|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_002_1377|19|STORE_002|ITM_BOT_0023|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_002_1377|20|STORE_002|ITM_BOT_0024|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_002_1377|21|STORE_002|ITM_BOT_0025|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_002_1377|22|STORE_002|ITM_BOT_0026|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|23|STORE_002|ITM_BOT_0027|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|24|STORE_002|ITM_BOT_0028|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_002_1377|25|STORE_002|ITM_BOT_0029|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_002_1377|26|STORE_002|ITM_BOT_0030|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|27|STORE_002|ITM_BOT_0031|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_002_1377|28|STORE_002|ITM_BOT_0032|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|29|STORE_002|ITM_FOO_0034|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|30|STORE_002|ITM_FOO_0035|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_002_1377|31|STORE_002|ITM_FOO_0037|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|32|STORE_002|ITM_FOO_0040|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|33|STORE_002|ITM_OUT_0041|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_002_1377|34|STORE_002|ITM_OUT_0042|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_002_1377|35|STORE_002|ITM_OUT_0043|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|1|STORE_003|ITM_BAS_0001|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_003_1378|2|STORE_003|ITM_BAS_0002|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|3|STORE_003|ITM_BAS_0003|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|4|STORE_003|ITM_BAS_0004|2025-07-03 00:00:00|15|Placed||15
CO_CLOTH01_20250703_STORE_003_1378|5|STORE_003|ITM_BAS_0005|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_003_1378|6|STORE_003|ITM_BAS_0006|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_003_1378|7|STORE_003|ITM_BAS_0007|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_003_1378|8|STORE_003|ITM_BAS_0008|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_003_1378|9|STORE_003|ITM_BAS_0009|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_003_1378|10|STORE_003|ITM_BAS_0010|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_003_1378|11|STORE_003|ITM_TOP_0011|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|12|STORE_003|ITM_TOP_0012|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|13|STORE_003|ITM_TOP_0013|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_003_1378|14|STORE_003|ITM_TOP_0014|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_003_1378|15|STORE_003|ITM_TOP_0016|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|16|STORE_003|ITM_TOP_0017|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|17|STORE_003|ITM_TOP_0020|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_003_1378|18|STORE_003|ITM_TOP_0021|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_003_1378|19|STORE_003|ITM_TOP_0022|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|20|STORE_003|ITM_BOT_0023|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_003_1378|21|STORE_003|ITM_BOT_0024|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_003_1378|22|STORE_003|ITM_BOT_0025|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_003_1378|23|STORE_003|ITM_BOT_0026|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_003_1378|24|STORE_003|ITM_BOT_0027|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|25|STORE_003|ITM_BOT_0028|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|26|STORE_003|ITM_BOT_0029|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_003_1378|27|STORE_003|ITM_BOT_0030|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|28|STORE_003|ITM_BOT_0031|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_003_1378|29|STORE_003|ITM_BOT_0032|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|30|STORE_003|ITM_FOO_0034|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|31|STORE_003|ITM_FOO_0035|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_003_1378|32|STORE_003|ITM_FOO_0038|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_004_1379|1|STORE_004|ITM_BAS_0001|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_004_1379|2|STORE_004|ITM_BAS_0002|2025-07-03 00:00:00|11|Placed||11
CO_CLOTH01_20250703_STORE_004_1379|3|STORE_004|ITM_BAS_0003|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|4|STORE_004|ITM_BAS_0004|2025-07-03 00:00:00|15|Placed||15
CO_CLOTH01_20250703_STORE_004_1379|5|STORE_004|ITM_BAS_0005|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_004_1379|6|STORE_004|ITM_BAS_0006|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|7|STORE_004|ITM_BAS_0007|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_004_1379|8|STORE_004|ITM_BAS_0008|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_004_1379|9|STORE_004|ITM_BAS_0009|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_004_1379|10|STORE_004|ITM_BAS_0010|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_004_1379|11|STORE_004|ITM_TOP_0011|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|12|STORE_004|ITM_TOP_0012|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|13|STORE_004|ITM_TOP_0013|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_004_1379|14|STORE_004|ITM_TOP_0014|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_004_1379|15|STORE_004|ITM_TOP_0015|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|16|STORE_004|ITM_TOP_0016|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_004_1379|17|STORE_004|ITM_TOP_0017|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_004_1379|18|STORE_004|ITM_TOP_0018|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_004_1379|19|STORE_004|ITM_TOP_0019|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_004_1379|20|STORE_004|ITM_TOP_0020|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_004_1379|21|STORE_004|ITM_TOP_0021|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_004_1379|22|STORE_004|ITM_TOP_0022|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_004_1379|23|STORE_004|ITM_BOT_0023|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_004_1379|24|STORE_004|ITM_BOT_0024|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_004_1379|25|STORE_004|ITM_BOT_0025|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_004_1379|26|STORE_004|ITM_BOT_0026|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_004_1379|27|STORE_004|ITM_BOT_0027|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|28|STORE_004|ITM_BOT_0028|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_004_1379|29|STORE_004|ITM_BOT_0029|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_004_1379|30|STORE_004|ITM_BOT_0030|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_004_1379|31|STORE_004|ITM_BOT_0031|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_004_1379|32|STORE_004|ITM_BOT_0032|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_004_1379|33|STORE_004|ITM_FOO_0034|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_004_1379|34|STORE_004|ITM_FOO_0038|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_004_1379|35|STORE_004|ITM_FOO_0040|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_004_1379|36|STORE_004|ITM_OUT_0041|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|1|STORE_005|ITM_BAS_0001|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_005_1380|2|STORE_005|ITM_BAS_0002|2025-07-03 00:00:00|8|Placed||8
CO_CLOTH01_20250703_STORE_005_1380|3|STORE_005|ITM_BAS_0003|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_005_1380|4|STORE_005|ITM_BAS_0004|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_005_1380|5|STORE_005|ITM_BAS_0005|2025-07-03 00:00:00|10|Placed||10
CO_CLOTH01_20250703_STORE_005_1380|6|STORE_005|ITM_BAS_0006|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|7|STORE_005|ITM_BAS_0007|2025-07-03 00:00:00|5|Placed||5
CO_CLOTH01_20250703_STORE_005_1380|8|STORE_005|ITM_BAS_0008|2025-07-03 00:00:00|15|Placed||15
CO_CLOTH01_20250703_STORE_005_1380|9|STORE_005|ITM_BAS_0009|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|10|STORE_005|ITM_BAS_0010|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_005_1380|11|STORE_005|ITM_TOP_0011|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_005_1380|12|STORE_005|ITM_TOP_0012|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|13|STORE_005|ITM_TOP_0013|2025-07-03 00:00:00|9|Placed||9
CO_CLOTH01_20250703_STORE_005_1380|14|STORE_005|ITM_TOP_0014|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_005_1380|15|STORE_005|ITM_TOP_0015|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_005_1380|16|STORE_005|ITM_TOP_0016|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|17|STORE_005|ITM_TOP_0017|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|18|STORE_005|ITM_TOP_0018|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|19|STORE_005|ITM_TOP_0019|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|20|STORE_005|ITM_TOP_0020|2025-07-03 00:00:00|8|Placed||8
CO_CLOTH01_20250703_STORE_005_1380|21|STORE_005|ITM_TOP_0021|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|22|STORE_005|ITM_TOP_0022|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_005_1380|23|STORE_005|ITM_BOT_0023|2025-07-03 00:00:00|6|Placed||6
CO_CLOTH01_20250703_STORE_005_1380|24|STORE_005|ITM_BOT_0024|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|25|STORE_005|ITM_BOT_0025|2025-07-03 00:00:00|8|Placed||8
CO_CLOTH01_20250703_STORE_005_1380|26|STORE_005|ITM_BOT_0026|2025-07-03 00:00:00|4|Placed||4
CO_CLOTH01_20250703_STORE_005_1380|27|STORE_005|ITM_BOT_0027|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|28|STORE_005|ITM_BOT_0028|2025-07-03 00:00:00|7|Placed||7
CO_CLOTH01_20250703_STORE_005_1380|29|STORE_005|ITM_BOT_0029|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_005_1380|30|STORE_005|ITM_BOT_0030|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_005_1380|31|STORE_005|ITM_BOT_0031|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|32|STORE_005|ITM_BOT_0032|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_005_1380|33|STORE_005|ITM_FOO_0035|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_005_1380|34|STORE_005|ITM_FOO_0038|2025-07-03 00:00:00|3|Placed||3
CO_CLOTH01_20250703_STORE_005_1380|35|STORE_005|ITM_FOO_0039|2025-07-03 00:00:00|2|Placed||2
CO_CLOTH01_20250703_STORE_005_1380|36|STORE_005|ITM_FOO_0040|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250703_STORE_005_1380|37|STORE_005|ITM_OUT_0042|2025-07-03 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|1|STORE_001|ITM_BAS_0001|2025-07-04 00:00:00|13|Placed||13
CO_CLOTH01_20250704_STORE_001_1381|2|STORE_001|ITM_BAS_0002|2025-07-04 00:00:00|16|Placed||16
CO_CLOTH01_20250704_STORE_001_1381|3|STORE_001|ITM_BAS_0003|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_001_1381|4|STORE_001|ITM_BAS_0004|2025-07-04 00:00:00|21|Placed||21
CO_CLOTH01_20250704_STORE_001_1381|5|STORE_001|ITM_BAS_0005|2025-07-04 00:00:00|11|Placed||11
CO_CLOTH01_20250704_STORE_001_1381|6|STORE_001|ITM_BAS_0006|2025-07-04 00:00:00|16|Placed||16
CO_CLOTH01_20250704_STORE_001_1381|7|STORE_001|ITM_BAS_0007|2025-07-04 00:00:00|5|Placed||5
